,0,1
214,(0.0206279662+0j),(0.0315622464+0j)
215,(0.0201249197+0j),(0.0323511958+0j)
216,(0.0196458325+0j),(0.0331401415+0j)
217,(0.0191890281+0j),(0.0339290909+0j)
218,(0.0187529791+0j),(0.0347180404+0j)
219,(0.0183363035+0j),(0.0355069935+0j)
220,(0.0179377366+0j),(0.0362959541+0j)
221,(0.017556129+0j),(0.0370849073+0j)
222,(0.0171904173+0j),(0.0378738753+0j)
223,(0.0168396309+0j),(0.0386628434+0j)
224,(0.0165028721+0j),(0.0394518077+0j)
225,(0.0161793176+0j),(0.0402407758+0j)
226,(0.0158682019+0j),(0.0410297513+0j)
227,(0.0155688273+0j),(0.0418187231+0j)
228,(0.0152805401+0j),(0.0426076949+0j)
229,(0.0150027312+0j),(0.0433966778+0j)
230,(0.0147348447+0j),(0.0441856571+0j)
231,(0.0144763533+0j),(0.04497464+0j)
232,(0.0142267747+0j),(0.0457636267+0j)
233,(0.0139856562+0j),(0.0465526134+0j)
234,(0.0137525778+0j),(0.0473415852+0j)
235,(0.0135271335+0j),(0.0481305793+0j)
236,(0.0133089647+0j),(0.048919566+0j)
237,(0.0130977202+0j),(0.0497085601+0j)
238,(0.0128930761+0j),(0.0504975542+0j)
239,(0.0126947304+0j),(0.0512865335+0j)
240,(0.0125023918+0j),(0.0520755276+0j)
241,(0.0123157958+0j),(0.0528645255+0j)
242,(0.0121346861+0j),(0.0536535233+0j)
243,(0.0119588254+0j),(0.0544425175+0j)
244,(0.0117879892+0j),(0.055231519+0j)
245,(0.011621967+0j),(0.0560205095+0j)
246,(0.011460552+0j),(0.0568095148+0j)
247,(0.0113035636+0j),(0.0575985052+0j)
248,(0.0111508146+0j),(0.0583875068+0j)
249,(0.0110021392+0j),(0.0591765121+0j)
250,(0.0108573763+0j),(0.0599655136+0j)
251,(0.010716374+0j),(0.0607545115+0j)
252,(0.0105789872+0j),(0.0615435131+0j)
253,(0.010445076+0j),(0.0623325184+0j)
254,(0.0103145149+0j),(0.0631215274+0j)
255,(0.010187177+0j),(0.063910529+0j)
256,(0.0100629441+0j),(0.0646995157+0j)
257,(0.00994170457+0j),(0.0654885396+0j)
258,(0.0098233521+0j),(0.0662775412+0j)
259,(0.00970778428+0j),(0.0670665503+0j)
260,(0.0095949024+0j),(0.0678555518+0j)
261,(0.00948461611+0j),(0.0686445609+0j)
262,(0.00937683694+0j),(0.0694335699+0j)
263,(0.00927147921+0j),(0.0702225715+0j)
264,(0.00916846283+0j),(0.0710115805+0j)
265,(0.00906771049+0j),(0.071800597+0j)
266,(0.00896914862+0j),(0.072589606+0j)
267,(0.00887270551+0j),(0.0733786076+0j)
268,(0.00877831504+0j),(0.0741676241+0j)
269,(0.00868591201+0j),(0.0749566332+0j)
270,(0.00859543309+0j),(0.0757456422+0j)
271,(0.00850682054+0j),(0.0765346512+0j)
272,(0.00842001569+0j),(0.0773236677+0j)
273,(0.00833496451+0j),(0.0781126693+0j)
274,(0.0276235305+0j),(0.020159062+0j)
275,(0.0311488025+0j),(0.0209018644+0j)
276,(0.0300752074+0j),(0.0216480158+0j)
277,(0.0290689692+0j),(0.0223972462+0j)
278,(0.0281253029+0j),(0.0231488608+0j)
279,(0.0272377376+0j),(0.0239031017+0j)
280,(0.0264024008+0j),(0.0246593971+0j)
281,(0.0256148111+0j),(0.0254176669+0j)
282,(0.0248710159+0j),(0.0261778068+0j)
283,(0.024167683+0j),(0.0269396193+0j)
284,(0.0235017538+0j),(0.0277029499+0j)
285,(0.0228704382+0j),(0.0284676664+0j)
286,(0.0222711954+0j),(0.0292336568+0j)
287,(0.0217016786+0j),(0.0300008468+0j)
288,(0.0211597718+0j),(0.0307691619+0j)
289,(0.0206435136+0j),(0.0315385722+0j)
290,(0.0201512948+0j),(0.0323088914+0j)
291,(0.0196816791+0j),(0.0330799222+0j)
292,(0.0192328356+0j),(0.0338519141+0j)
293,(0.0188034028+0j),(0.0346248485+0j)
294,(0.0183927454+0j),(0.0353981219+0j)
295,(0.0179990605+0j),(0.0361723118+0j)
296,(0.0176216103+0j),(0.0369470976+0j)
297,(0.0172594711+0j),(0.0377223864+0j)
298,(0.0169115029+0j),(0.0384984277+0j)
299,(0.016577296+0j),(0.0392747223+0j)
300,(0.0162556097+0j),(0.0400517918+0j)
301,(0.0159462094+0j),(0.0408290438+0j)
302,(0.0156480316+0j),(0.0416069664+0j)
303,(0.0153607558+0j),(0.0423851497+0j)
304,(0.0150836809+0j),(0.043163754+0j)
305,(0.0148161855+0j),(0.0439428985+0j)
306,(0.0145581104+0j),(0.0447220728+0j)
307,(0.0143085569+0j),(0.0455019064+0j)
308,(0.0140674533+0j),(0.0462818369+0j)
309,(0.0138342557+0j),(0.0470620655+0j)
310,(0.0136084212+0j),(0.0478428602+0j)
311,(0.0133899665+0j),(0.0486235656+0j)
312,(0.0131782936+0j),(0.0494046248+0j)
313,(0.012973018+0j),(0.050186187+0j)
314,(0.0127741201+0j),(0.0509676859+0j)
315,(0.0125811864+0j),(0.0517494008+0j)
316,(0.0123938406+0j),(0.0525315404+0j)
317,(0.0122119207+0j),(0.0533139408+0j)
318,(0.0120353894+0j),(0.0540961623+0j)
319,(0.0118637634+0j),(0.0548787601+0j)
320,(0.0116968527+0j),(0.055661723+0j)
321,(0.011534567+0j),(0.056444779+0j)
322,(0.0113767972+0j),(0.0572277308+0j)
323,(0.0112231961+0j),(0.0580109991+0j)
324,(0.0110736005+0j),(0.0587945655+0j)
325,(0.0109278644+0j),(0.0595784187+0j)
326,(0.010786064+0j),(0.0603619218+0j)
327,(0.0106478287+0j),(0.0611456856+0j)
328,(0.0105130235+0j),(0.0619297177+0j)
329,(0.0103815254+0j),(0.062714003+0j)
330,(0.0102532487+0j),(0.06349843+0j)
331,(0.0101282112+0j),(0.0642825812+0j)
332,(0.0100061344+0j),(0.0650669485+0j)
333,(0.0098869158+0j),(0.0658515468+0j)
334,(0.00977046136+0j),(0.0666363388+0j)
335,(0.00965667423+0j),(0.067421332+0j)
336,(0.00954555906+0j),(0.0682061985+0j)
337,(0.00943699758+0j),(0.0689910054+0j)
338,(0.00933084171+0j),(0.0697759986+0j)
339,(0.00922701135+0j),(0.0705611631+0j)
340,(0.00912543479+0j),(0.0713465065+0j)
341,(0.00902604032+0j),(0.0721320137+0j)
342,(0.00892878696+0j),(0.0729175508+0j)
343,(0.00883367844+0j),(0.0737028345+0j)
344,(0.00874054804+0j),(0.0744882673+0j)
345,(0.00864933524+0j),(0.0752738491+0j)
346,(0.00855998509+0j),(0.0760595649+0j)
347,(0.00847243704+0j),(0.0768454149+0j)
348,(0.00838664267+0j),(0.0776314065+0j)
349,(0.00830254704+0j),(0.0784175098+0j)
350,(0.000495842251+0j),(0.0387202911+0j)
351,(0.0164367482+0j),(0.0394617133+0j)
352,(0.0158482809+0j),(0.040204078+0j)
353,(0.0155684771+0j),(0.0409481041+0j)
354,(0.0153094064+0j),(0.0416937768+0j)
355,(0.0150722433+0j),(0.0424410291+0j)
356,(0.0148587702+0j),(0.0431898199+0j)
357,(0.0146714617+0j),(0.0439401045+0j)
358,(0.0145135922+0j),(0.0446918607+0j)
359,(0.0139991809+0j),(0.0454444736+0j)
360,(0.0138550019+0j),(0.0461984128+0j)
361,(0.0137447417+0j),(0.0469537266+0j)
362,(0.0132757034+0j),(0.0477100201+0j)
363,(0.0131769544+0j),(0.0484671667+0j)
364,(0.0131203951+0j),(0.0492256582+0j)
365,(0.0126724178+0j),(0.0499848202+0j)
366,(0.0126291923+0j),(0.0507449284+0j)
367,(0.0122206053+0j),(0.0515061989+0j)
368,(0.0121917455+0j),(0.0522677898+0j)
369,(0.0122240838+0j),(0.0530307926+0j)
370,(0.0118013797+0j),(0.0537938625+0j)
371,(0.011857558+0j),(0.0545583032+0j)
372,(0.011453771+0j),(0.055322852+0j)
373,(0.0115392208+0j),(0.0560886897+0j)
374,(0.0111468416+0j),(0.0568545163+0j)
375,(0.0111259157+0j),(0.0576216765+0j)
376,(0.0108807757+0j),(0.0583886504+0j)
377,(0.0105516054+0j),(0.0591568463+0j)
378,(0.0106581692+0j),(0.059925124+0j)
379,(0.0103249764+0j),(0.0606941506+0j)
380,(0.0104843685+0j),(0.061463844+0j)
381,(0.0101406239+0j),(0.062233571+0j)
382,(0.00984836463+0j),(0.0630043894+0j)
383,(0.0100067509+0j),(0.0637750626+0j)
384,(0.00969724264+0j),(0.064546369+0j)
385,(0.0099285841+0j),(0.0653185919+0j)
386,(0.00960157253+0j),(0.0660903305+0j)
387,(0.00931537151+0j),(0.0668629631+0j)
388,(0.0095773451+0j),(0.0676363185+0j)
389,(0.00926028565+0j),(0.068409197+0j)
390,(0.00898783281+0j),(0.0691829026+0j)
391,(0.00910508074+0j),(0.0699573979+0j)
392,(0.00898001436+0j),(0.070731312+0j)
393,(0.00871254783+0j),(0.0715059042+0j)
394,(0.00848370977+0j),(0.0722812787+0j)
395,(0.00876363087+0j),(0.0730564222+0j)
396,(0.00849268399+0j),(0.0738317221+0j)
397,(0.00825935509+0j),(0.0746077225+0j)
398,(0.00848262012+0j),(0.0753843114+0j)
399,(0.00833737478+0j),(0.0761602521+0j)
400,(0.00809160806+0j),(0.0769367367+0j)
401,(0.00787992124+0j),(0.0777138695+0j)
402,(0.00826319121+0j),(0.0784914568+0j)
403,(0.00799625926+0j),(0.0792683065+0j)
404,(0.00162704731+0j),(0.0573411435+0j)
405,(0.00895185303+0j),(0.0580825321+0j)
406,(0.0110083278+0j),(0.0588238835+0j)
407,(0.0109580019+0j),(0.0595669113+0j)
408,(0.0106558744+0j),(0.0603108592+0j)
409,(0.0106289471+0j),(0.0610559806+0j)
410,(0.0103248637+0j),(0.0618025512+0j)
411,(0.010320602+0j),(0.062549606+0j)
412,(0.0103119183+0j),(0.0632981732+0j)
413,(0.0100346692+0j),(0.0640474036+0j)
414,(0.0100456746+0j),(0.0647977814+0j)
415,(0.00977221131+0j),(0.0655490384+0j)
416,(0.00980125833+0j),(0.0663011372+0j)
417,(0.00953372568+0j),(0.0670542046+0j)
418,(0.009578811+0j),(0.067807965+0j)
419,(0.00931917038+0j),(0.0685626715+0j)
420,(0.00937788654+0j),(0.0693180338+0j)
421,(0.00912798848+0j),(0.0700742081+0j)
422,(0.00919744652+0j),(0.0708311722+0j)
423,(0.00895907357+0j),(0.0715886652+0j)
424,(0.00903582945+0j),(0.0723471716+0j)
425,(0.00881076325+0j),(0.0731058568+0j)
426,(0.00856719539+0j),(0.0738657266+0j)
427,(0.00868074037+0j),(0.0746257007+0j)
428,(0.00845235027+0j),(0.0753865615+0j)
429,(0.00856595673+0j),(0.0761480629+0j)
430,(0.00835448969+0j),(0.0769098401+0j)
431,(0.00812638458+0j),(0.0776726007+0j)
432,(0.00826983899+0j),(0.0784354806+0j)
433,(0.00806023553+0j),(0.0791989863+0j)
434,(0.00819362234+0j),(0.0799634159+0j)
435,(0.00800446607+0j),(0.0807276368+0j)
436,(0.00400652084+0j),(0.0760243386+0j)
437,(0.00837227609+0j),(0.0767657682+0j)
438,(0.00835336279+0j),(0.0775071532+0j)
439,(0.00828121323+0j),(0.0782503933+0j)
440,(0.00819340814+0j),(0.0789936781+0j)
441,(0.00810759887+0j),(0.0797387511+0j)
442,(0.00803956483+0j),(0.0804838091+0j)
443,(0.00795631018+0j),(0.0812305212+0j)
444,(0.00789163262+0j),(0.0819773823+0j)
445,(0.00781075517+0j),(0.0827255845+0j)
